datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2012-06-28 8:00:00,3,0,4,1,1,0.66,0.6212,0.5,0.1343,40,577,617
2012-06-28 9:00:00,3,0,4,1,1,0.7,0.6515,0.54,0.1642,33,318,351
2012-06-28 10:00:00,3,0,4,1,1,0.74,0.6667,0.48,0.194,40,144,184
2012-06-28 11:00:00,3,0,4,1,1,0.8,0.697,0.31,0.194,41,170,211
2012-06-28 12:00:00,3,0,4,1,1,0.84,0.7121,0.26,0.2836,49,227,276
2012-06-28 13:00:00,3,0,4,1,1,0.86,0.7424,0.26,0.2239,31,205,236
2012-06-28 14:00:00,3,0,4,1,1,0.86,0.7273,0.25,0.3284,66,188,254
2012-06-28 15:00:00,3,0,4,1,1,0.86,0.7273,0.25,0.3284,24,195,219
2012-06-28 16:00:00,3,0,4,1,1,0.88,0.7424,0.23,0.194,56,331,387
2012-06-28 17:00:00,3,0,4,1,1,0.88,0.7424,0.22,0.194,71,634,705
2012-06-28 18:00:00,3,0,4,1,1,0.86,0.7273,0.25,0.2239,100,597,697
2012-06-28 19:00:00,3,0,4,1,1,0.84,0.7273,0.3,0.2985,79,492,571
2012-06-28 20:00:00,3,0,4,1,1,0.82,0.7273,0.34,0.194,71,399,470
2012-06-28 21:00:00,3,0,4,1,1,0.76,0.697,0.55,0.194,89,309,398
2012-06-28 22:00:00,3,0,4,1,1,0.76,0.697,0.52,0.1642,50,224,274
2012-06-28 23:00:00,3,0,4,1,1,0.74,0.6667,0.48,0.1343,26,145,171
2012-06-29 0:00:00,3,0,5,1,1,0.74,0.6667,0.48,0.1343,24,90,114
2012-06-29 1:00:00,3,0,5,1,1,0.74,0.6667,0.51,0.1642,9,33,42
2012-06-29 2:00:00,3,0,5,1,1,0.72,0.6667,0.58,0.194,3,15,18
2012-06-29 3:00:00,3,0,5,1,1,0.72,0.6667,0.58,0.194,3,5,8
2012-06-29 4:00:00,3,0,5,1,1,0.7,0.6515,0.65,0.1642,1,9,10
2012-06-29 5:00:00,3,0,5,1,1,0.7,0.6515,0.61,0.1045,6,39,45
2012-06-29 6:00:00,3,0,5,1,2,0.7,0.6515,0.61,0.1642,15,148,163
2012-06-29 7:00:00,3,0,5,1,1,0.7,0.6515,0.61,0.1045,19,361,380
2012-06-29 8:00:00,3,0,5,1,2,0.74,0.6818,0.55,0.1045,48,576,624
2012-06-29 9:00:00,3,0,5,1,1,0.76,0.697,0.55,0.1642,39,261,300
2012-06-29 10:00:00,3,0,5,1,1,0.9,0.8333,0.39,0.2985,32,139,171
2012-06-29 11:00:00,3,0,5,1,2,0.9,0.8485,0.42,0.2836,51,137,188
2012-06-29 12:00:00,3,0,5,1,2,0.92,0.8788,0.4,0.2537,53,173,226
2012-06-29 13:00:00,3,0,5,1,1,0.94,0.8788,0.38,0.194,45,194,239
2012-06-29 14:00:00,3,0,5,1,1,0.96,0.9091,0.36,0.2239,49,184,233
2012-06-29 15:00:00,3,0,5,1,1,0.96,0.9091,0.36,0,47,183,230
2012-06-29 16:00:00,3,0,5,1,1,0.96,0.9091,0.36,0,59,292,351
2012-06-29 17:00:00,3,0,5,1,1,0.98,0.9242,0.34,0.194,82,457,539
2012-06-29 18:00:00,3,0,5,1,1,0.96,0.8636,0.31,0,50,414,464
2012-06-29 19:00:00,3,0,5,1,1,0.9,0.8788,0.47,0.194,60,303,363
2012-06-29 20:00:00,3,0,5,1,1,0.92,0.8939,0.42,0.2537,53,255,308
2012-06-29 21:00:00,3,0,5,1,2,0.86,0.8333,0.53,0.194,41,195,236
2012-06-29 22:00:00,3,0,5,1,3,0.82,0.8333,0.63,0.194,34,129,163
2012-06-29 23:00:00,3,0,5,1,3,0.82,0.8333,0.63,0.194,6,42,48
2012-06-30 0:00:00,3,0,6,0,3,0.64,0.5758,0.89,0.1642,4,65,69
2012-06-30 1:00:00,3,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58
2012-06-30 2:00:00,3,0,6,0,2,0.64,0.5758,0.89,0,7,54,61
2012-06-30 3:00:00,3,0,6,0,2,0.64,0.5758,0.89,0,3,20,23
2012-06-30 4:00:00,3,0,6,0,2,0.62,0.5455,0.94,0,3,15,18
2012-06-30 5:00:00,3,0,6,0,1,0.64,0.5758,0.89,0.1642,3,7,10
2012-06-30 6:00:00,3,0,6,0,1,0.64,0.5758,0.89,0.1642,6,36,42
2012-06-30 7:00:00,3,0,6,0,1,0.64,0.5758,0.89,0.1642,10,82,92
2012-06-30 8:00:00,3,0,6,0,1,0.64,0.5758,0.89,0.1642,26,168,194
2012-06-30 9:00:00,3,0,6,0,1,0.64,0.5758,0.89,0.1642,41,234,275
2012-06-30 10:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,96,308,404
2012-06-30 11:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,102,350,452
2012-06-30 12:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,143,328,471
2012-06-30 13:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,105,323,428
2012-06-30 14:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,114,295,409
2012-06-30 15:00:00,3,0,6,0,1,0.88,0.7727,0.3,0.2537,117,287,404
2012-06-30 16:00:00,3,0,6,0,1,0.9,0.7879,0.29,0.1642,109,264,373
2012-06-30 17:00:00,3,0,6,0,1,0.88,0.7727,0.32,0.1343,131,231,362
2012-06-30 18:00:00,3,0,6,0,1,0.88,0.7879,0.35,0,91,248,339
2012-06-30 19:00:00,3,0,6,0,1,0.84,0.7576,0.44,0.2537,134,240,374
2012-06-30 20:00:00,3,0,6,0,1,0.82,0.7727,0.52,0.1642,88,204,292
2012-06-30 21:00:00,3,0,6,0,1,0.82,0.7727,0.52,0.1642,48,165,213
2012-06-30 22:00:00,3,0,6,0,1,0.78,0.7424,0.62,0.1642,38,134,172
2012-06-30 23:00:00,3,0,6,0,1,0.78,0.7424,0.62,0.0896,33,119,152
2012-07-20 0:00:00,3,0,5,1,3,0.66,0.5909,0.89,0.0896,2,32,34
2012-07-20 1:00:00,3,0,5,1,1,0.66,0.5909,0.89,0.1343,2,9,11
2012-07-20 2:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.0896,5,14,19
2012-07-20 3:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.1045,7,29,36
2012-07-20 4:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.1642,3,6,9
2012-07-20 5:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.1343,2,40,42
2012-07-20 6:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123,126
2012-07-20 7:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.194,14,346,360
2012-07-20 8:00:00,3,0,5,1,2,0.68,0.6364,0.83,0.1642,39,652,691
2012-07-20 9:00:00,3,0,5,1,2,0.7,0.6667,0.79,0.1343,45,328,373
2012-07-20 10:00:00,3,0,5,1,2,0.7,0.6667,0.79,0.1642,51,182,233
2012-07-20 11:00:00,3,0,5,1,3,0.72,0.697,0.74,0.194,51,161,212
2012-07-20 12:00:00,3,0,5,1,3,0.68,0.6364,0.83,0.1642,41,233,274
2012-07-20 13:00:00,3,0,5,1,3,0.68,0.6364,0.83,0.1045,20,136,156
2012-07-20 14:00:00,3,0,5,1,3,0.7,0.6667,0.84,0.1642,53,176,229
2012-07-20 15:00:00,3,0,5,1,2,0.7,0.6667,0.84,0.2985,47,169,216
2012-07-20 16:00:00,3,0,5,1,2,0.68,0.6364,0.83,0.3284,70,366,436
2012-07-20 17:00:00,3,0,5,1,2,0.66,0.5909,0.89,0.4179,95,620,715
2012-07-20 18:00:00,3,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622
2012-07-20 19:00:00,3,0,5,1,2,0.64,0.5758,0.83,0.2836,44,358,402
2012-07-20 20:00:00,3,0,5,1,3,0.64,0.5758,0.83,0.3881,35,216,251
2012-07-20 21:00:00,3,0,5,1,3,0.62,0.5758,0.83,0.3284,14,108,122
2012-07-20 22:00:00,3,0,5,1,2,0.62,0.5758,0.83,0.194,13,122,135
2012-07-20 23:00:00,3,0,5,1,2,0.62,0.5758,0.83,0.2836,18,148,166
2012-07-21 0:00:00,3,0,6,0,3,0.62,0.5758,0.83,0.2836,11,92,103
2012-07-21 1:00:00,3,0,6,0,2,0.62,0.5758,0.83,0.2537,10,62,72
2012-07-21 2:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.2836,5,55,60
2012-07-21 3:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.2537,7,18,25
2012-07-21 4:00:00,3,0,6,0,3,0.58,0.5455,0.88,0.2836,11,5,16
2012-07-21 5:00:00,3,0,6,0,3,0.58,0.5455,0.88,0.2537,7,10,17
2012-07-21 6:00:00,3,0,6,0,3,0.58,0.5455,0.88,0.2537,3,12,15
2012-07-21 7:00:00,3,0,6,0,2,0.58,0.5455,0.88,0.2537,8,29,37
2012-07-21 8:00:00,3,0,6,0,2,0.58,0.5455,0.83,0.2537,18,94,112
2012-07-21 9:00:00,3,0,6,0,2,0.58,0.5455,0.83,0.194,32,175,207
2012-07-21 10:00:00,3,0,6,0,3,0.58,0.5455,0.88,0.2537,49,219,268
2012-07-21 11:00:00,3,0,6,0,2,0.6,0.5606,0.83,0.2537,80,225,305
2012-07-21 12:00:00,3,0,6,0,3,0.6,0.5606,0.83,0.2239,156,301,457
2012-07-21 13:00:00,3,0,6,0,3,0.6,0.5606,0.83,0.1642,106,248,354
2012-07-21 14:00:00,3,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222,343
2012-07-21 15:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232,380
2012-07-21 16:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326
2012-07-21 17:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.1642,92,149,241
2012-07-21 18:00:00,3,0,6,0,2,0.6,0.5455,0.88,0.194,51,126,177
2012-07-21 19:00:00,3,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238
2012-07-21 20:00:00,3,0,6,0,3,0.6,0.5455,0.88,0.1642,51,163,214
2012-07-21 21:00:00,3,0,6,0,2,0.6,0.5455,0.88,0.1642,29,134,163
2012-07-21 22:00:00,3,0,6,0,2,0.6,0.5455,0.88,0.1045,40,140,180
2012-07-21 23:00:00,3,0,6,0,2,0.6,0.5455,0.88,0,32,117,149
2012-07-22 0:00:00,3,0,0,0,2,0.6,0.5455,0.88,0.1045,17,96,113
2012-07-22 1:00:00,3,0,0,0,2,0.6,0.5455,0.88,0.1642,31,99,130
2012-07-22 2:00:00,3,0,0,0,2,0.6,0.5455,0.88,0.1045,32,90,122
2012-07-22 3:00:00,3,0,0,0,2,0.6,0.5455,0.88,0.1045,13,30,43
2012-07-22 4:00:00,3,0,0,0,1,0.6,0.5455,0.88,0,6,10,16
2012-07-22 5:00:00,3,0,0,0,1,0.6,0.5455,0.88,0,0,6,6
2012-07-22 6:00:00,3,0,0,0,2,0.62,0.5758,0.83,0.0896,5,14,19
2012-07-22 7:00:00,3,0,0,0,2,0.62,0.5758,0.83,0,13,25,38
2012-07-22 8:00:00,3,0,0,0,2,0.64,0.5909,0.78,0,31,122,153
2012-07-22 9:00:00,3,0,0,0,2,0.66,0.6212,0.69,0,79,179,258
2012-07-22 10:00:00,3,0,0,0,2,0.66,0.6212,0.74,0,114,265,379
2012-07-22 11:00:00,3,0,0,0,2,0.66,0.6212,0.74,0,191,314,505
2012-07-22 12:00:00,3,0,0,0,2,0.7,0.6515,0.7,0.1045,178,326,504
2012-07-22 13:00:00,3,0,0,0,2,0.7,0.6515,0.65,0.0896,238,388,626
2012-07-22 14:00:00,3,0,0,0,1,0.72,0.6818,0.66,0.1045,256,360,616
2012-07-22 15:00:00,3,0,0,0,1,0.72,0.6818,0.66,0.1045,254,370,624
2012-07-22 16:00:00,3,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628
2012-07-22 17:00:00,3,0,0,0,1,0.74,0.697,0.66,0.2239,188,368,556
2012-07-22 18:00:00,3,0,0,0,1,0.74,0.697,0.66,0.1642,173,342,515
2012-07-22 19:00:00,3,0,0,0,1,0.72,0.6818,0.7,0.1642,180,342,522
2012-07-22 20:00:00,3,0,0,0,1,0.7,0.6667,0.74,0.1642,124,254,378
2012-07-22 21:00:00,3,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345
2012-07-22 22:00:00,3,0,0,0,1,0.7,0.6667,0.74,0.194,55,136,191
2012-07-22 23:00:00,3,0,0,0,1,0.68,0.6364,0.79,0.1642,33,90,123
2012-07-23 0:00:00,3,0,1,1,1,0.66,0.5909,0.89,0.0896,11,36,47
2012-07-23 1:00:00,3,0,1,1,1,0.66,0.5909,0.89,0.194,7,20,27
2012-07-23 2:00:00,3,0,1,1,2,0.66,0.5909,0.94,0.0896,3,14,17
2012-07-23 3:00:00,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2
2012-07-23 4:00:00,3,0,1,1,2,0.66,0.5909,0.94,0.1343,0,8,8
2012-07-23 5:00:00,3,0,1,1,2,0.66,0.5909,0.94,0.1343,3,48,51
2012-07-23 6:00:00,3,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157
2012-07-23 7:00:00,3,0,1,1,1,0.7,0.6667,0.84,0.1343,17,404,421
2012-07-23 8:00:00,3,0,1,1,1,0.72,0.697,0.79,0.1045,47,691,738
2012-07-23 9:00:00,3,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345
2012-07-23 10:00:00,3,0,1,1,2,0.78,0.7424,0.62,0,63,137,200
2012-07-23 11:00:00,3,0,1,1,2,0.8,0.7424,0.52,0.1642,69,129,198
2012-07-23 12:00:00,3,0,1,1,2,0.8,0.7424,0.52,0.1642,109,205,314
2012-07-23 13:00:00,3,0,1,1,2,0.8,0.7424,0.52,0.1045,64,176,240
2012-07-23 14:00:00,3,0,1,1,2,0.78,0.7424,0.59,0.1642,82,189,271
2012-07-23 15:00:00,3,0,1,1,1,0.8,0.7576,0.55,0.194,76,205,281
2012-07-23 16:00:00,3,0,1,1,1,0.82,0.7727,0.52,0.1343,111,346,457
2012-07-23 17:00:00,3,0,1,1,1,0.82,0.7727,0.52,0.1343,87,760,847
2012-07-23 18:00:00,3,0,1,1,1,0.82,0.7576,0.46,0.1045,69,672,741
2012-07-23 19:00:00,3,0,1,1,1,0.8,0.7424,0.52,0.2537,94,488,582
2012-07-23 20:00:00,3,0,1,1,1,0.76,0.7121,0.62,0.1642,56,347,403
2012-07-23 21:00:00,3,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296
2012-07-23 22:00:00,3,0,1,1,1,0.74,0.6818,0.62,0.194,40,169,209
2012-07-23 23:00:00,3,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114
2012-07-24 0:00:00,3,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52,64
2012-07-24 1:00:00,3,0,2,1,1,0.68,0.6364,0.79,0.1642,7,10,17
2012-07-24 2:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16
2012-07-24 3:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1642,1,5,6
2012-07-24 4:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.0896,0,6,6
2012-07-24 5:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1045,5,45,50
2012-07-24 6:00:00,3,0,2,1,1,0.66,0.6061,0.83,0.1343,17,173,190
2012-07-24 7:00:00,3,0,2,1,1,0.7,0.6667,0.74,0.1642,24,492,516
2012-07-24 8:00:00,3,0,2,1,1,0.74,0.697,0.7,0.194,49,694,743
2012-07-24 9:00:00,3,0,2,1,1,0.84,0.803,0.53,0,40,299,339
2012-07-24 10:00:00,3,0,2,1,1,0.82,0.7879,0.56,0.2985,62,156,218
2012-07-24 11:00:00,3,0,2,1,2,0.84,0.803,0.53,0.3284,45,156,201
2012-07-24 12:00:00,3,0,2,1,2,0.82,0.7879,0.56,0.2239,60,169,229
2012-07-24 13:00:00,3,0,2,1,2,0.84,0.803,0.53,0.2985,73,200,273
2012-07-24 14:00:00,3,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244
2012-07-24 15:00:00,3,0,2,1,1,0.82,0.7727,0.49,0.2985,73,212,285
2012-07-24 16:00:00,3,0,2,1,1,0.8,0.7576,0.55,0.2985,86,369,455
2012-07-24 17:00:00,3,0,2,1,1,0.8,0.7424,0.52,0.3284,94,775,869
2012-07-24 18:00:00,3,0,2,1,1,0.76,0.7121,0.62,0.3284,110,767,877
2012-07-24 19:00:00,3,0,2,1,1,0.76,0.7121,0.62,0.1642,109,523,632
2012-07-24 20:00:00,3,0,2,1,1,0.74,0.697,0.66,0.1642,85,438,523
2012-07-24 21:00:00,3,0,2,1,1,0.74,0.697,0.66,0.2239,53,325,378
2012-07-24 22:00:00,3,0,2,1,1,0.74,0.697,0.66,0.2537,43,226,269
2012-07-24 23:00:00,3,0,2,1,1,0.74,0.6818,0.58,0.3284,38,154,192
2012-07-25 0:00:00,3,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66
2012-07-25 1:00:00,3,0,3,1,1,0.7,0.6515,0.58,0.194,2,26,28
2012-07-25 2:00:00,3,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12
2012-07-25 3:00:00,3,0,3,1,1,0.66,0.6212,0.65,0.2239,1,11,12
2012-07-25 4:00:00,3,0,3,1,1,0.64,0.6061,0.65,0.2239,0,4,4
2012-07-25 5:00:00,3,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54,59
2012-07-25 6:00:00,3,0,3,1,1,0.64,0.6061,0.65,0.194,11,179,190
2012-07-25 7:00:00,3,0,3,1,1,0.66,0.6212,0.5,0.3284,34,473,507
2012-07-25 8:00:00,3,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745,788
2012-07-25 9:00:00,3,0,3,1,1,0.72,0.6515,0.37,0.2985,65,277,342
2012-07-25 10:00:00,3,0,3,1,1,0.74,0.6515,0.37,0,68,163,231
2012-07-25 11:00:00,3,0,3,1,1,0.76,0.6667,0.33,0,79,202,281
2012-07-25 12:00:00,3,0,3,1,1,0.76,0.6667,0.33,0,77,233,310
2012-07-25 13:00:00,3,0,3,1,1,0.78,0.6818,0.31,0.1642,81,231,312
2012-07-25 14:00:00,3,0,3,1,1,0.8,0.697,0.29,0.1343,88,159,247
2012-07-25 15:00:00,3,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223,317
2012-07-25 16:00:00,3,0,3,1,1,0.8,0.697,0.29,0.1642,91,393,484
2012-07-25 17:00:00,3,0,3,1,1,0.8,0.697,0.31,0,130,783,913
2012-07-25 18:00:00,3,0,3,1,1,0.8,0.697,0.27,0.1343,104,787,891
2012-07-25 19:00:00,3,0,3,1,1,0.76,0.6667,0.33,0.1343,116,582,698
2012-07-25 20:00:00,3,0,3,1,1,0.74,0.6515,0.4,0.1642,106,461,567
2012-07-25 21:00:00,3,0,3,1,1,0.72,0.6515,0.45,0.1343,71,326,397
2012-07-25 22:00:00,3,0,3,1,1,0.7,0.6515,0.58,0.1343,55,223,278
2012-07-25 23:00:00,3,0,3,1,1,0.68,0.6364,0.57,0.2985,52,187,239
2012-07-26 0:00:00,3,0,4,1,1,0.66,0.6212,0.65,0.194,27,65,92
2012-07-26 1:00:00,3,0,4,1,1,0.66,0.6212,0.65,0.2239,6,23,29
2012-07-26 2:00:00,3,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21
2012-07-26 3:00:00,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8
2012-07-26 4:00:00,3,0,4,1,1,0.66,0.6212,0.74,0.194,0,4,4
2012-07-26 5:00:00,3,0,4,1,1,0.66,0.6212,0.74,0.194,2,40,42
2012-07-26 6:00:00,3,0,4,1,1,0.66,0.6061,0.78,0.2537,16,165,181
2012-07-26 7:00:00,3,0,4,1,1,0.7,0.6667,0.74,0.2537,17,478,495
2012-07-26 8:00:00,3,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680,729
2012-07-26 9:00:00,3,0,4,1,2,0.72,0.6818,0.7,0.1343,55,289,344
2012-07-26 10:00:00,3,0,4,1,1,0.74,0.697,0.7,0.2239,79,143,222
2012-07-26 11:00:00,3,0,4,1,1,0.8,0.803,0.66,0.2239,69,143,212
2012-07-26 12:00:00,3,0,4,1,1,0.84,0.8182,0.56,0.2537,73,206,279
2012-07-26 13:00:00,3,0,4,1,1,0.86,0.8333,0.53,0.2985,53,189,242
2012-07-26 14:00:00,3,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151,213
2012-07-26 15:00:00,3,0,4,1,1,0.92,0.8939,0.42,0.2985,65,173,238
2012-07-26 16:00:00,3,0,4,1,1,0.94,0.8788,0.38,0.3881,62,312,374
2012-07-26 17:00:00,3,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738
2012-07-26 18:00:00,3,0,4,1,1,0.92,0.8788,0.4,0.3582,73,615,688
2012-07-26 19:00:00,3,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534,614
2012-07-26 20:00:00,3,0,4,1,1,0.86,0.8182,0.5,0.2537,47,399,446
2012-07-26 21:00:00,3,0,4,1,1,0.8,0.7424,0.49,0.6119,35,236,271
2012-07-26 22:00:00,3,0,4,1,1,0.8,0.7424,0.49,0.6119,33,201,234
2012-07-26 23:00:00,3,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145
2012-07-27 0:00:00,3,0,5,1,1,0.72,0.6818,0.7,0,14,83,97
2012-07-27 1:00:00,3,0,5,1,1,0.72,0.6818,0.7,0.1045,12,42,54
2012-07-27 2:00:00,3,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26
2012-07-27 3:00:00,3,0,5,1,1,0.7,0.6667,0.74,0.1642,3,9,12
2012-07-27 4:00:00,3,0,5,1,1,0.7,0.6667,0.79,0,3,5,8
2012-07-27 5:00:00,3,0,5,1,1,0.7,0.6667,0.84,0,3,34,37
2012-07-27 6:00:00,3,0,5,1,1,0.7,0.6667,0.79,0,10,129,139
2012-07-27 7:00:00,3,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410
2012-07-27 8:00:00,3,0,5,1,1,0.76,0.7273,0.66,0.0896,34,642,676
2012-07-27 9:00:00,3,0,5,1,1,0.82,0.7727,0.49,0.2836,34,329,363
2012-07-27 10:00:00,3,0,5,1,1,0.84,0.7727,0.47,0,85,146,231
2012-07-27 11:00:00,3,0,5,1,1,0.84,0.7727,0.47,0.3284,67,184,251
2012-07-27 12:00:00,3,0,5,1,1,0.84,0.7879,0.49,0.3582,92,207,299
2012-07-27 13:00:00,3,0,5,1,1,0.84,0.7727,0.47,0.2836,83,231,314
2012-07-27 14:00:00,3,0,5,1,1,0.86,0.803,0.47,0.2985,105,221,326
2012-07-27 15:00:00,3,0,5,1,1,0.86,0.7879,0.41,0.2239,81,242,323
2012-07-27 16:00:00,3,0,5,1,1,0.84,0.7727,0.47,0.2239,80,419,499
2012-07-27 17:00:00,3,0,5,1,1,0.86,0.7879,0.41,0.2836,101,598,699
2012-07-27 18:00:00,3,0,5,1,1,0.82,0.7576,0.46,0.1642,100,522,622
2012-07-27 19:00:00,3,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516
2012-07-27 20:00:00,3,0,5,1,1,0.78,0.7424,0.59,0.1045,85,269,354
2012-07-27 21:00:00,3,0,5,1,1,0.78,0.7424,0.59,0.1045,71,189,260
2012-07-27 22:00:00,3,0,5,1,1,0.78,0.7424,0.59,0.1343,48,151,199
2012-07-27 23:00:00,3,0,5,1,1,0.76,0.7273,0.66,0,34,155,189
2012-07-28 0:00:00,3,0,6,0,1,0.74,0.6818,0.62,0.1343,21,170,191
2012-07-28 1:00:00,3,0,6,0,1,0.72,0.6818,0.7,0.0896,11,69,80
2012-07-28 2:00:00,3,0,6,0,1,0.72,0.6818,0.7,0,14,76,90
2012-07-28 3:00:00,3,0,6,0,1,0.72,0.6818,0.7,0,10,33,43
2012-07-28 4:00:00,3,0,6,0,1,0.7,0.6667,0.79,0.194,1,10,11
2012-07-28 5:00:00,3,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14
2012-07-28 6:00:00,3,0,6,0,1,0.7,0.6515,0.7,0.1045,10,40,50
2012-07-28 7:00:00,3,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58,76
2012-07-28 8:00:00,3,0,6,0,1,0.74,0.697,0.66,0.1642,36,127,163
2012-07-28 9:00:00,3,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337
2012-07-28 10:00:00,3,0,6,0,1,0.82,0.7727,0.52,0.2239,129,266,395
2012-07-28 11:00:00,3,0,6,0,1,0.84,0.7424,0.39,0.2239,162,295,457
2012-07-28 12:00:00,3,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487
2012-07-28 13:00:00,3,0,6,0,1,0.86,0.7879,0.41,0.2836,173,325,498
2012-07-28 14:00:00,3,0,6,0,1,0.86,0.7727,0.39,0.2537,186,308,494
2012-07-28 15:00:00,3,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291,497
2012-07-28 16:00:00,3,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487
2012-07-28 17:00:00,3,0,6,0,1,0.82,0.7576,0.46,0.194,199,280,479
2012-07-28 18:00:00,3,0,6,0,1,0.82,0.7424,0.43,0.2836,151,330,481
2012-07-28 19:00:00,3,0,6,0,1,0.68,0.6364,0.83,0,115,223,338
2012-07-28 20:00:00,3,0,6,0,1,0.66,0.6061,0.83,0.2239,79,154,233
2012-07-28 21:00:00,3,0,6,0,1,0.66,0.6061,0.78,0.0896,94,206,300
2012-07-28 22:00:00,3,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276
2012-07-28 23:00:00,3,0,6,0,1,0.66,0.6061,0.83,0.0896,52,156,208
2012-07-29 0:00:00,3,0,0,0,1,0.66,0.5909,0.89,0.1343,59,129,188
2012-07-29 1:00:00,3,0,0,0,1,0.66,0.6061,0.83,0.1045,49,109,158
2012-07-29 2:00:00,3,0,0,0,1,0.66,0.6212,0.74,0.1343,33,79,112
2012-07-29 3:00:00,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37,55
2012-07-29 4:00:00,3,0,0,0,1,0.64,0.6061,0.69,0.194,2,11,13
2012-07-29 5:00:00,3,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17
2012-07-29 6:00:00,3,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18
2012-07-29 7:00:00,3,0,0,0,1,0.66,0.6212,0.69,0.2537,4,36,40
2012-07-29 8:00:00,3,0,0,0,1,0.7,0.6515,0.65,0.2239,37,90,127
2012-07-29 9:00:00,3,0,0,0,1,0.72,0.6818,0.62,0.2537,64,162,226
2012-07-29 10:00:00,3,0,0,0,1,0.74,0.6818,0.62,0,123,258,381
2012-07-29 11:00:00,3,0,0,0,1,0.76,0.697,0.55,0.2239,183,326,509
2012-07-29 12:00:00,3,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
2012-07-29 13:00:00,3,0,0,0,1,0.8,0.7424,0.49,0.2239,181,302,483
2012-07-29 14:00:00,3,0,0,0,1,0.8,0.7273,0.46,0.194,231,291,522
2012-07-29 15:00:00,3,0,0,0,1,0.8,0.7273,0.43,0.1343,195,306,501
2012-07-29 16:00:00,3,0,0,0,1,0.8,0.7273,0.43,0.1343,191,330,521
2012-07-29 17:00:00,3,0,0,0,1,0.82,0.7424,0.41,0.1642,164,367,531
2012-07-29 18:00:00,3,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419
2012-07-29 19:00:00,3,0,0,0,1,0.76,0.697,0.55,0.1642,143,300,443
