datetime,datetime,count
2012-08-27 23:00:00,2012-08-27 23:00:00,104.58625858910182
2012-08-28 00:00:00,2012-08-28 00:00:00,39.89854930825368
2012-08-28 01:00:00,2012-08-28 01:00:00,16.206358825758656
2012-08-28 02:00:00,2012-08-28 02:00:00,8.145337496184862
2012-08-28 03:00:00,2012-08-28 03:00:00,5.980216813644965
2012-08-28 04:00:00,2012-08-28 04:00:00,6.621760945903189
2012-08-28 05:00:00,2012-08-28 05:00:00,35.27689674376084
2012-08-28 06:00:00,2012-08-28 06:00:00,155.32676968231686
2012-08-28 07:00:00,2012-08-28 07:00:00,410.7584376517351
2012-08-28 08:00:00,2012-08-28 08:00:00,629.6236660214827
2012-08-28 09:00:00,2012-08-28 09:00:00,318.7620129530009
2012-08-28 10:00:00,2012-08-28 10:00:00,193.56810763597662
2012-08-28 11:00:00,2012-08-28 11:00:00,208.12335784030466
2012-08-28 12:00:00,2012-08-28 12:00:00,255.97657893344433
2012-08-28 13:00:00,2012-08-28 13:00:00,258.05289027675616
2012-08-28 14:00:00,2012-08-28 14:00:00,242.99005207248234
2012-08-28 15:00:00,2012-08-28 15:00:00,260.95564805247335
2012-08-28 16:00:00,2012-08-28 16:00:00,406.6374439737313
2012-08-28 17:00:00,2012-08-28 17:00:00,772.0375266775707
2012-08-28 18:00:00,2012-08-28 18:00:00,775.784819241351
2012-08-28 19:00:00,2012-08-28 19:00:00,571.6828192674186
2012-08-28 20:00:00,2012-08-28 20:00:00,416.130877443992
2012-08-28 21:00:00,2012-08-28 21:00:00,303.4120522269585
2012-08-28 22:00:00,2012-08-28 22:00:00,223.85990028037517
2012-08-28 23:00:00,2012-08-28 23:00:00,142.2166387539317
2012-08-29 00:00:00,2012-08-29 00:00:00,50.53831445837073
2012-08-29 01:00:00,2012-08-29 01:00:00,18.999408117687558
2012-08-29 02:00:00,2012-08-29 02:00:00,8.712041607454466
2012-08-29 03:00:00,2012-08-29 03:00:00,6.650855443879479
2012-08-29 04:00:00,2012-08-29 04:00:00,6.8190161600856385
2012-08-29 05:00:00,2012-08-29 05:00:00,39.320145620984604
2012-08-29 06:00:00,2012-08-29 06:00:00,167.41403489798907
2012-08-29 07:00:00,2012-08-29 07:00:00,430.4071599387928
2012-08-29 08:00:00,2012-08-29 08:00:00,698.0907995562412
2012-08-29 09:00:00,2012-08-29 09:00:00,341.9823002204417
2012-08-29 10:00:00,2012-08-29 10:00:00,204.5321506055635
2012-08-29 11:00:00,2012-08-29 11:00:00,233.15584388112805
2012-08-29 12:00:00,2012-08-29 12:00:00,293.2016209577961
2012-08-29 13:00:00,2012-08-29 13:00:00,285.41119022817736
2012-08-29 14:00:00,2012-08-29 14:00:00,267.90640619519047
2012-08-29 15:00:00,2012-08-29 15:00:00,281.70505042683624
2012-08-29 16:00:00,2012-08-29 16:00:00,434.074400251995
2012-08-29 17:00:00,2012-08-29 17:00:00,782.0376433880903
2012-08-29 18:00:00,2012-08-29 18:00:00,777.5696205724217
2012-08-29 19:00:00,2012-08-29 19:00:00,578.0081086917111
2012-08-29 20:00:00,2012-08-29 20:00:00,419.4287612193708
2012-08-29 21:00:00,2012-08-29 21:00:00,308.90613984312967
2012-08-29 22:00:00,2012-08-29 22:00:00,233.29352229854817
2012-08-29 23:00:00,2012-08-29 23:00:00,154.2129526543281
2012-08-30 00:00:00,2012-08-30 00:00:00,59.76113350136184
2012-08-30 01:00:00,2012-08-30 01:00:00,22.4282194145049
2012-08-30 02:00:00,2012-08-30 02:00:00,10.73388641536611
2012-08-30 03:00:00,2012-08-30 03:00:00,6.9898984284245715
2012-08-30 04:00:00,2012-08-30 04:00:00,7.190298658620711
2012-08-30 05:00:00,2012-08-30 05:00:00,38.09852423655918
2012-08-30 06:00:00,2012-08-30 06:00:00,162.74519323474755
2012-08-30 07:00:00,2012-08-30 07:00:00,432.60881706746187
2012-08-30 08:00:00,2012-08-30 08:00:00,680.1465834840033
2012-08-30 09:00:00,2012-08-30 09:00:00,342.7784056632404
2012-08-30 10:00:00,2012-08-30 10:00:00,211.7771692608585
2012-08-30 11:00:00,2012-08-30 11:00:00,235.3953705563914
2012-08-30 12:00:00,2012-08-30 12:00:00,298.37340601402815
2012-08-30 13:00:00,2012-08-30 13:00:00,286.3381703288255
2012-08-30 14:00:00,2012-08-30 14:00:00,270.88085282908764
2012-08-30 15:00:00,2012-08-30 15:00:00,274.59455491414167
2012-08-30 16:00:00,2012-08-30 16:00:00,411.9438484464025
2012-08-30 17:00:00,2012-08-30 17:00:00,773.7800453381232
2012-08-30 18:00:00,2012-08-30 18:00:00,764.3508646358096
2012-08-30 19:00:00,2012-08-30 19:00:00,569.2079833007102
2012-08-30 20:00:00,2012-08-30 20:00:00,426.7408665542316
2012-08-30 21:00:00,2012-08-30 21:00:00,308.07077854793937
2012-08-30 22:00:00,2012-08-30 22:00:00,230.01809098456025
2012-08-30 23:00:00,2012-08-30 23:00:00,168.43623274969084
2012-08-31 00:00:00,2012-08-31 00:00:00,81.50949641357398
2012-08-31 01:00:00,2012-08-31 01:00:00,33.709972534730085
2012-08-31 02:00:00,2012-08-31 02:00:00,15.798395524211369
2012-08-31 03:00:00,2012-08-31 03:00:00,8.182717029721713
2012-08-31 04:00:00,2012-08-31 04:00:00,7.64396037354508
2012-08-31 05:00:00,2012-08-31 05:00:00,35.702027264056355
2012-08-31 06:00:00,2012-08-31 06:00:00,140.4109442352682
2012-08-31 07:00:00,2012-08-31 07:00:00,375.45762839826125
2012-08-31 08:00:00,2012-08-31 08:00:00,631.3643504062226
2012-08-31 09:00:00,2012-08-31 09:00:00,318.2321717202348
2012-08-31 10:00:00,2012-08-31 10:00:00,221.8180014746882
2012-08-31 11:00:00,2012-08-31 11:00:00,259.9537844928601
2012-08-31 12:00:00,2012-08-31 12:00:00,323.04073427389176
2012-08-31 13:00:00,2012-08-31 13:00:00,320.4521293740935
2012-08-31 14:00:00,2012-08-31 14:00:00,300.77448355938475
2012-08-31 15:00:00,2012-08-31 15:00:00,298.77665720790355
2012-08-31 16:00:00,2012-08-31 16:00:00,411.00456210260234
2012-08-31 17:00:00,2012-08-31 17:00:00,687.8530212910529
2012-08-31 18:00:00,2012-08-31 18:00:00,681.6266528705812
2012-08-31 19:00:00,2012-08-31 19:00:00,497.53356569290946
2012-08-31 20:00:00,2012-08-31 20:00:00,383.97547762186
2012-08-31 21:00:00,2012-08-31 21:00:00,295.0293526256628
2012-08-31 22:00:00,2012-08-31 22:00:00,250.14824367341305
2012-08-31 23:00:00,2012-08-31 23:00:00,197.92984701556227
2012-09-20 00:00:00,2012-09-20 00:00:00,54.89270774437517
2012-09-20 01:00:00,2012-09-20 01:00:00,21.788974363072196
2012-09-20 02:00:00,2012-09-20 02:00:00,11.295411084279651
2012-09-20 03:00:00,2012-09-20 03:00:00,6.745558017956162
2012-09-20 04:00:00,2012-09-20 04:00:00,6.819744963614089
2012-09-20 05:00:00,2012-09-20 05:00:00,37.67477616201465
2012-09-20 06:00:00,2012-09-20 06:00:00,163.6345525205885
2012-09-20 07:00:00,2012-09-20 07:00:00,456.4525493184551
2012-09-20 08:00:00,2012-09-20 08:00:00,699.4573746358049
2012-09-20 09:00:00,2012-09-20 09:00:00,349.33531417151323
2012-09-20 10:00:00,2012-09-20 10:00:00,213.00374894155976
2012-09-20 11:00:00,2012-09-20 11:00:00,241.44454300956085
2012-09-20 12:00:00,2012-09-20 12:00:00,313.42432163146884
2012-09-20 13:00:00,2012-09-20 13:00:00,300.6089908925295
2012-09-20 14:00:00,2012-09-20 14:00:00,281.12797599780026
2012-09-20 15:00:00,2012-09-20 15:00:00,297.82077976281306
2012-09-20 16:00:00,2012-09-20 16:00:00,446.4873370651609
2012-09-20 17:00:00,2012-09-20 17:00:00,813.7327168672814
2012-09-20 18:00:00,2012-09-20 18:00:00,797.2152836800881
2012-09-20 19:00:00,2012-09-20 19:00:00,521.8722469369939
2012-09-20 20:00:00,2012-09-20 20:00:00,379.6769430548195
2012-09-20 21:00:00,2012-09-20 21:00:00,286.0769669638538
2012-09-20 22:00:00,2012-09-20 22:00:00,216.00445875167134
2012-09-20 23:00:00,2012-09-20 23:00:00,153.60698995068145
2012-09-21 00:00:00,2012-09-21 00:00:00,77.62054299840263
2012-09-21 01:00:00,2012-09-21 01:00:00,34.21946952698043
2012-09-21 02:00:00,2012-09-21 02:00:00,16.531744217695632
2012-09-21 03:00:00,2012-09-21 03:00:00,9.350619064713756
2012-09-21 04:00:00,2012-09-21 04:00:00,8.683130330043584
2012-09-21 05:00:00,2012-09-21 05:00:00,40.07821556362094
2012-09-21 06:00:00,2012-09-21 06:00:00,168.01424418883013
2012-09-21 07:00:00,2012-09-21 07:00:00,436.68510254823644
2012-09-21 08:00:00,2012-09-21 08:00:00,678.17256967048
2012-09-21 09:00:00,2012-09-21 09:00:00,346.3878614834136
2012-09-21 10:00:00,2012-09-21 10:00:00,241.49063897398042
2012-09-21 11:00:00,2012-09-21 11:00:00,296.2344793561955
2012-09-21 12:00:00,2012-09-21 12:00:00,370.3329740920126
2012-09-21 13:00:00,2012-09-21 13:00:00,365.42137617210966
2012-09-21 14:00:00,2012-09-21 14:00:00,343.4112011596901
2012-09-21 15:00:00,2012-09-21 15:00:00,365.0027700917557
2012-09-21 16:00:00,2012-09-21 16:00:00,509.7096423912958
2012-09-21 17:00:00,2012-09-21 17:00:00,778.300185614107
2012-09-21 18:00:00,2012-09-21 18:00:00,717.1534508323978
2012-09-21 19:00:00,2012-09-21 19:00:00,506.50218750268385
2012-09-21 20:00:00,2012-09-21 20:00:00,373.03622454335135
2012-09-21 21:00:00,2012-09-21 21:00:00,268.99889093263744
2012-09-21 22:00:00,2012-09-21 22:00:00,227.87757452444754
2012-09-21 23:00:00,2012-09-21 23:00:00,179.80070620076376
2012-09-22 00:00:00,2012-09-22 00:00:00,165.75583955002546
2012-09-22 01:00:00,2012-09-22 01:00:00,113.02158102091799
2012-09-22 02:00:00,2012-09-22 02:00:00,70.08779349829916
2012-09-22 03:00:00,2012-09-22 03:00:00,29.44060690845583
2012-09-22 04:00:00,2012-09-22 04:00:00,11.011373210415707
2012-09-22 05:00:00,2012-09-22 05:00:00,13.125432633989107
2012-09-22 06:00:00,2012-09-22 06:00:00,30.736404228668494
2012-09-22 07:00:00,2012-09-22 07:00:00,85.85999483081677
2012-09-22 08:00:00,2012-09-22 08:00:00,185.6935696999126
2012-09-22 09:00:00,2012-09-22 09:00:00,289.57207645053
2012-09-22 10:00:00,2012-09-22 10:00:00,422.97563208028873
2012-09-22 11:00:00,2012-09-22 11:00:00,512.9278660644276
2012-09-22 12:00:00,2012-09-22 12:00:00,575.5777245976085
2012-09-22 13:00:00,2012-09-22 13:00:00,572.7647653471452
2012-09-22 14:00:00,2012-09-22 14:00:00,557.6194631822079
2012-09-22 15:00:00,2012-09-22 15:00:00,567.2298751091012
2012-09-22 16:00:00,2012-09-22 16:00:00,578.7283922682544
2012-09-22 17:00:00,2012-09-22 17:00:00,561.8846078295808
2012-09-22 18:00:00,2012-09-22 18:00:00,523.1500194790567
2012-09-22 19:00:00,2012-09-22 19:00:00,452.9051128156645
2012-09-22 20:00:00,2012-09-22 20:00:00,362.82229254639185
2012-09-22 21:00:00,2012-09-22 21:00:00,291.1236011832028
2012-09-22 22:00:00,2012-09-22 22:00:00,249.46595059209108
2012-09-22 23:00:00,2012-09-22 23:00:00,204.2233655870355
2012-09-23 00:00:00,2012-09-23 00:00:00,174.62925038359506
2012-09-23 01:00:00,2012-09-23 01:00:00,117.40436029573561
2012-09-23 02:00:00,2012-09-23 02:00:00,76.7786913557209
2012-09-23 03:00:00,2012-09-23 03:00:00,30.969091227185437
2012-09-23 04:00:00,2012-09-23 04:00:00,10.941380625302852
2012-09-23 05:00:00,2012-09-23 05:00:00,11.674927856301435
2012-09-23 06:00:00,2012-09-23 06:00:00,20.343174879740292
2012-09-23 07:00:00,2012-09-23 07:00:00,60.21922879915543
2012-09-23 08:00:00,2012-09-23 08:00:00,132.1582153127895
2012-09-23 09:00:00,2012-09-23 09:00:00,235.50611297639
2012-09-23 10:00:00,2012-09-23 10:00:00,406.80897783646924
2012-09-23 11:00:00,2012-09-23 11:00:00,492.4218528079172
2012-09-23 12:00:00,2012-09-23 12:00:00,566.0362519225807
2012-09-23 13:00:00,2012-09-23 13:00:00,620.1824219313826
2012-09-23 14:00:00,2012-09-23 14:00:00,600.0868971977407
2012-09-23 15:00:00,2012-09-23 15:00:00,592.694992528498
2012-09-23 16:00:00,2012-09-23 16:00:00,597.4427306642974
2012-09-23 17:00:00,2012-09-23 17:00:00,492.10096884028627
2012-09-23 18:00:00,2012-09-23 18:00:00,419.87224984123503
2012-09-23 19:00:00,2012-09-23 19:00:00,324.3458544112961
2012-09-23 20:00:00,2012-09-23 20:00:00,222.87513503333537
2012-09-23 21:00:00,2012-09-23 21:00:00,164.02686741153477
2012-09-23 22:00:00,2012-09-23 22:00:00,135.97654644435505
2012-09-23 23:00:00,2012-09-23 23:00:00,83.19971679309805
2012-09-24 00:00:00,2012-09-24 00:00:00,43.171281230063485
2012-09-24 01:00:00,2012-09-24 01:00:00,16.472682510076858
2012-09-24 02:00:00,2012-09-24 02:00:00,8.31715009882511
2012-09-24 03:00:00,2012-09-24 03:00:00,6.114995384949662
2012-09-24 04:00:00,2012-09-24 04:00:00,6.9159316574995175
2012-09-24 05:00:00,2012-09-24 05:00:00,39.44865702092238
2012-09-24 06:00:00,2012-09-24 06:00:00,166.36703759067098
2012-09-24 07:00:00,2012-09-24 07:00:00,442.30586929636956
2012-09-24 08:00:00,2012-09-24 08:00:00,687.0832933596282
2012-09-24 09:00:00,2012-09-24 09:00:00,341.46907685913135
2012-09-24 10:00:00,2012-09-24 10:00:00,201.1409754180347
2012-09-24 11:00:00,2012-09-24 11:00:00,229.75003202718824
2012-09-24 12:00:00,2012-09-24 12:00:00,283.5401162201734
2012-09-24 13:00:00,2012-09-24 13:00:00,287.56539856650875
2012-09-24 14:00:00,2012-09-24 14:00:00,276.94104208401245
2012-09-24 15:00:00,2012-09-24 15:00:00,292.8593447190037
2012-09-24 16:00:00,2012-09-24 16:00:00,421.05339948896835
2012-09-24 17:00:00,2012-09-24 17:00:00,770.9615301298984
2012-09-24 18:00:00,2012-09-24 18:00:00,764.4592966089467
2012-09-24 19:00:00,2012-09-24 19:00:00,520.9230133680453
2012-09-24 20:00:00,2012-09-24 20:00:00,368.8310834494112
2012-09-24 21:00:00,2012-09-24 21:00:00,246.69255897524158
2012-09-24 22:00:00,2012-09-24 22:00:00,159.1598589649728
2012-09-24 23:00:00,2012-09-24 23:00:00,90.4008072550411
2012-09-25 00:00:00,2012-09-25 00:00:00,37.8756994674459
2012-09-25 01:00:00,2012-09-25 01:00:00,14.521753565669544
2012-09-25 02:00:00,2012-09-25 02:00:00,6.730589432255704
2012-09-25 03:00:00,2012-09-25 03:00:00,4.988475324775742
2012-09-25 04:00:00,2012-09-25 04:00:00,6.3549927786827975
2012-09-25 05:00:00,2012-09-25 05:00:00,39.42059455055242
2012-09-25 06:00:00,2012-09-25 06:00:00,168.1249214391245
2012-09-25 07:00:00,2012-09-25 07:00:00,453.742597524543
2012-09-25 08:00:00,2012-09-25 08:00:00,703.5065206615559
2012-09-25 09:00:00,2012-09-25 09:00:00,357.4298262721042
2012-09-25 10:00:00,2012-09-25 10:00:00,204.5762357705575
2012-09-25 11:00:00,2012-09-25 11:00:00,232.17234684201327
2012-09-25 12:00:00,2012-09-25 12:00:00,293.3810383112313
2012-09-25 13:00:00,2012-09-25 13:00:00,291.1641355095115
2012-09-25 14:00:00,2012-09-25 14:00:00,277.1219995771127
2012-09-25 15:00:00,2012-09-25 15:00:00,292.535932201417
2012-09-25 16:00:00,2012-09-25 16:00:00,451.08331442677706
2012-09-25 17:00:00,2012-09-25 17:00:00,855.45179169303
2012-09-25 18:00:00,2012-09-25 18:00:00,840.1972225848499
2012-09-25 19:00:00,2012-09-25 19:00:00,578.134797684253
2012-09-25 20:00:00,2012-09-25 20:00:00,408.73755158961757
2012-09-25 21:00:00,2012-09-25 21:00:00,298.14840692272816
2012-09-25 22:00:00,2012-09-25 22:00:00,216.76960470591888
2012-09-25 23:00:00,2012-09-25 23:00:00,127.47375412499784
2012-09-26 00:00:00,2012-09-26 00:00:00,50.02713079646297
2012-09-26 01:00:00,2012-09-26 01:00:00,18.603715021403644
2012-09-26 02:00:00,2012-09-26 02:00:00,7.810994357027941
2012-09-26 03:00:00,2012-09-26 03:00:00,6.102369901071286
2012-09-26 04:00:00,2012-09-26 04:00:00,7.031768491243241
2012-09-26 05:00:00,2012-09-26 05:00:00,40.203467049475215
2012-09-26 06:00:00,2012-09-26 06:00:00,172.93698444758462
2012-09-26 07:00:00,2012-09-26 07:00:00,469.60302445000036
2012-09-26 08:00:00,2012-09-26 08:00:00,716.824064645224
2012-09-26 09:00:00,2012-09-26 09:00:00,368.07012068055155
2012-09-26 10:00:00,2012-09-26 10:00:00,202.91780168123537
2012-09-26 11:00:00,2012-09-26 11:00:00,238.721284111385
2012-09-26 12:00:00,2012-09-26 12:00:00,305.2661451444979
2012-09-26 13:00:00,2012-09-26 13:00:00,296.11714391778077
2012-09-26 14:00:00,2012-09-26 14:00:00,275.2713059621915
2012-09-26 15:00:00,2012-09-26 15:00:00,288.5952487591135
2012-09-26 16:00:00,2012-09-26 16:00:00,446.471122328384
2012-09-26 17:00:00,2012-09-26 17:00:00,812.2492358523033
2012-09-26 18:00:00,2012-09-26 18:00:00,812.2282180760087
2012-09-26 19:00:00,2012-09-26 19:00:00,588.3456728593226
2012-09-26 20:00:00,2012-09-26 20:00:00,416.6387132234377
2012-09-26 21:00:00,2012-09-26 21:00:00,304.38898613092067
2012-09-26 22:00:00,2012-09-26 22:00:00,172.25874643755688
2012-09-26 23:00:00,2012-09-26 23:00:00,109.4820437861002
2012-09-27 00:00:00,2012-09-27 00:00:00,60.94069005073274
2012-09-27 01:00:00,2012-09-27 01:00:00,23.11914862412777
2012-09-27 02:00:00,2012-09-27 02:00:00,11.55772831341705
2012-09-27 03:00:00,2012-09-27 03:00:00,7.868638412222854
2012-09-27 04:00:00,2012-09-27 04:00:00,7.638947417132761
2012-09-27 05:00:00,2012-09-27 05:00:00,38.93835939163325
2012-09-27 06:00:00,2012-09-27 06:00:00,167.67800629084076
2012-09-27 07:00:00,2012-09-27 07:00:00,463.70828369944667
2012-09-27 08:00:00,2012-09-27 08:00:00,725.6019445983195
2012-09-27 09:00:00,2012-09-27 09:00:00,356.03006723519866
2012-09-27 10:00:00,2012-09-27 10:00:00,214.99638702353437
2012-09-27 11:00:00,2012-09-27 11:00:00,238.56087995449636
2012-09-27 12:00:00,2012-09-27 12:00:00,304.74499222205304
2012-09-27 13:00:00,2012-09-27 13:00:00,293.6270686072708
2012-09-27 14:00:00,2012-09-27 14:00:00,273.3534284173976
2012-09-27 15:00:00,2012-09-27 15:00:00,289.86294349466
2012-09-27 16:00:00,2012-09-27 16:00:00,435.0838770004061
2012-09-27 17:00:00,2012-09-27 17:00:00,764.4589610364095
2012-09-27 18:00:00,2012-09-27 18:00:00,771.6086182643635
2012-09-27 19:00:00,2012-09-27 19:00:00,570.2385582373906
2012-09-27 20:00:00,2012-09-27 20:00:00,379.63268341111893
2012-09-27 21:00:00,2012-09-27 21:00:00,162.63385544520077
2012-09-27 22:00:00,2012-09-27 22:00:00,126.75313775138265
2012-09-27 23:00:00,2012-09-27 23:00:00,100.67040546232698
2012-09-28 00:00:00,2012-09-28 00:00:00,51.77052059318902
2012-09-28 01:00:00,2012-09-28 01:00:00,24.710805910690503
2012-09-28 02:00:00,2012-09-28 02:00:00,10.29052271042434
2012-09-28 03:00:00,2012-09-28 03:00:00,7.58985398172892
2012-09-28 04:00:00,2012-09-28 04:00:00,6.06716521762395
2012-09-28 05:00:00,2012-09-28 05:00:00,36.85912777780633
2012-09-28 06:00:00,2012-09-28 06:00:00,138.54702483637234
2012-09-28 07:00:00,2012-09-28 07:00:00,385.70954290197585
2012-09-28 08:00:00,2012-09-28 08:00:00,691.4194700631541
2012-09-28 09:00:00,2012-09-28 09:00:00,328.21480308850494
2012-09-28 10:00:00,2012-09-28 10:00:00,216.39152703825218
2012-09-28 11:00:00,2012-09-28 11:00:00,259.9694812050847
2012-09-28 12:00:00,2012-09-28 12:00:00,367.1661123481615
2012-09-28 13:00:00,2012-09-28 13:00:00,363.2913874335007
2012-09-28 14:00:00,2012-09-28 14:00:00,345.5937931590852
2012-09-28 15:00:00,2012-09-28 15:00:00,352.5099348510479
2012-09-28 16:00:00,2012-09-28 16:00:00,503.9173074514629
2012-09-28 17:00:00,2012-09-28 17:00:00,767.9005099885303
2012-09-28 18:00:00,2012-09-28 18:00:00,730.525310244507
2012-09-28 19:00:00,2012-09-28 19:00:00,486.3917536829471
2012-09-28 20:00:00,2012-09-28 20:00:00,330.0517906475591
2012-09-28 21:00:00,2012-09-28 21:00:00,260.51210903479915
2012-09-28 22:00:00,2012-09-28 22:00:00,202.67594497107626
2012-09-28 23:00:00,2012-09-28 23:00:00,156.90832095800891
2012-09-29 00:00:00,2012-09-29 00:00:00,169.21379923647783
2012-09-29 01:00:00,2012-09-29 01:00:00,123.94182488005727
2012-09-29 02:00:00,2012-09-29 02:00:00,67.42921147068616
2012-09-29 03:00:00,2012-09-29 03:00:00,29.926440297607865
2012-09-29 04:00:00,2012-09-29 04:00:00,12.894082124970721
2012-09-29 05:00:00,2012-09-29 05:00:00,13.234609943989607
2012-09-29 06:00:00,2012-09-29 06:00:00,35.586687912903464
2012-09-29 07:00:00,2012-09-29 07:00:00,97.13484495759819
2012-09-29 08:00:00,2012-09-29 08:00:00,204.23086633310595
2012-09-29 09:00:00,2012-09-29 09:00:00,285.7552393063662
2012-09-29 10:00:00,2012-09-29 10:00:00,410.4543775173393
2012-09-29 11:00:00,2012-09-29 11:00:00,491.5289398366026
2012-09-29 12:00:00,2012-09-29 12:00:00,635.2281426617582
2012-09-29 13:00:00,2012-09-29 13:00:00,634.077121894538
2012-09-29 14:00:00,2012-09-29 14:00:00,623.3169083149946
2012-09-29 15:00:00,2012-09-29 15:00:00,612.0058940885946
2012-09-29 16:00:00,2012-09-29 16:00:00,638.2509755040378
2012-09-29 17:00:00,2012-09-29 17:00:00,617.2664078260118
2012-09-29 18:00:00,2012-09-29 18:00:00,484.02388765216125
2012-09-29 19:00:00,2012-09-29 19:00:00,398.15204534520103
2012-09-29 20:00:00,2012-09-29 20:00:00,291.100437283867
2012-09-29 21:00:00,2012-09-29 21:00:00,243.01014568250326
2012-09-29 22:00:00,2012-09-29 22:00:00,200.078218919621
2012-09-29 23:00:00,2012-09-29 23:00:00,172.52512726466324
2012-09-30 00:00:00,2012-09-30 00:00:00,152.50938926414617
2012-09-30 01:00:00,2012-09-30 01:00:00,117.74616199338391
2012-09-30 02:00:00,2012-09-30 02:00:00,72.16606099662785
2012-09-30 03:00:00,2012-09-30 03:00:00,34.44431960811526
2012-09-30 04:00:00,2012-09-30 04:00:00,12.018978118823279
2012-09-30 05:00:00,2012-09-30 05:00:00,12.197936025033972
2012-09-30 06:00:00,2012-09-30 06:00:00,22.10023481107685
2012-09-30 07:00:00,2012-09-30 07:00:00,55.58372454988445
2012-09-30 08:00:00,2012-09-30 08:00:00,135.4617710797379
2012-09-30 09:00:00,2012-09-30 09:00:00,249.01924451156327
2012-09-30 10:00:00,2012-09-30 10:00:00,406.9667109264391
2012-09-30 11:00:00,2012-09-30 11:00:00,546.5581981238805
2012-09-30 12:00:00,2012-09-30 12:00:00,618.7788373934058
2012-09-30 13:00:00,2012-09-30 13:00:00,616.2102114543982
2012-09-30 14:00:00,2012-09-30 14:00:00,595.3677478803788
2012-09-30 15:00:00,2012-09-30 15:00:00,612.3537515304288
2012-09-30 16:00:00,2012-09-30 16:00:00,615.5137399247235
2012-09-30 17:00:00,2012-09-30 17:00:00,553.6050259515138
2012-09-30 18:00:00,2012-09-30 18:00:00,386.9053161302593
2012-09-30 19:00:00,2012-09-30 19:00:00,216.99751186140261
2012-09-30 20:00:00,2012-09-30 20:00:00,151.248274571842
2012-09-30 21:00:00,2012-09-30 21:00:00,158.85055122780824
2012-09-30 22:00:00,2012-09-30 22:00:00,117.3483975729078
2012-09-30 23:00:00,2012-09-30 23:00:00,80.80715259938728
2012-10-20 00:00:00,2012-10-20 00:00:00,153.39128669650387
2012-10-20 01:00:00,2012-10-20 01:00:00,114.04568427769009
2012-10-20 02:00:00,2012-10-20 02:00:00,65.93210793995166
2012-10-20 03:00:00,2012-10-20 03:00:00,27.488518441438796
2012-10-20 04:00:00,2012-10-20 04:00:00,11.118618520503048
2012-10-20 05:00:00,2012-10-20 05:00:00,11.582107090846758
2012-10-20 06:00:00,2012-10-20 06:00:00,28.688422814227252
2012-10-20 07:00:00,2012-10-20 07:00:00,89.31300718158454
2012-10-20 08:00:00,2012-10-20 08:00:00,203.02989376781778
2012-10-20 09:00:00,2012-10-20 09:00:00,288.9182477356925
2012-10-20 10:00:00,2012-10-20 10:00:00,411.5174547756598
2012-10-20 11:00:00,2012-10-20 11:00:00,499.84665490910663
2012-10-20 12:00:00,2012-10-20 12:00:00,588.1964666104623
2012-10-20 13:00:00,2012-10-20 13:00:00,587.6748536710445
2012-10-20 14:00:00,2012-10-20 14:00:00,591.1606239520166
2012-10-20 15:00:00,2012-10-20 15:00:00,581.4237205080144
2012-10-20 16:00:00,2012-10-20 16:00:00,577.8401242759049
2012-10-20 17:00:00,2012-10-20 17:00:00,567.3603913174436
2012-10-20 18:00:00,2012-10-20 18:00:00,498.3474472154654
2012-10-20 19:00:00,2012-10-20 19:00:00,377.2569814682945
2012-10-20 20:00:00,2012-10-20 20:00:00,276.464226072018
2012-10-20 21:00:00,2012-10-20 21:00:00,205.10455124355846
2012-10-20 22:00:00,2012-10-20 22:00:00,177.93878586668563
2012-10-20 23:00:00,2012-10-20 23:00:00,155.6590941717077
2012-10-21 00:00:00,2012-10-21 00:00:00,140.90127234623012
2012-10-21 01:00:00,2012-10-21 01:00:00,107.16695567406015
2012-10-21 02:00:00,2012-10-21 02:00:00,67.83084765757049
2012-10-21 03:00:00,2012-10-21 03:00:00,33.215524697115555
2012-10-21 04:00:00,2012-10-21 04:00:00,10.722873441529892
2012-10-21 05:00:00,2012-10-21 05:00:00,10.51850870735597
2012-10-21 06:00:00,2012-10-21 06:00:00,19.697932311094394
2012-10-21 07:00:00,2012-10-21 07:00:00,55.101360602041375
2012-10-21 08:00:00,2012-10-21 08:00:00,129.00990493891445
2012-10-21 09:00:00,2012-10-21 09:00:00,241.60557572882544
2012-10-21 10:00:00,2012-10-21 10:00:00,391.6919162703696
2012-10-21 11:00:00,2012-10-21 11:00:00,497.1822555170038
2012-10-21 12:00:00,2012-10-21 12:00:00,570.146373210338
2012-10-21 13:00:00,2012-10-21 13:00:00,578.8518784233962
2012-10-21 14:00:00,2012-10-21 14:00:00,565.5512739113364
2012-10-21 15:00:00,2012-10-21 15:00:00,550.4338592047973
2012-10-21 16:00:00,2012-10-21 16:00:00,569.094156813404
2012-10-21 17:00:00,2012-10-21 17:00:00,493.9576618334754
2012-10-21 18:00:00,2012-10-21 18:00:00,422.69318846214355
2012-10-21 19:00:00,2012-10-21 19:00:00,308.7573377138259
2012-10-21 20:00:00,2012-10-21 20:00:00,205.32899808786567
2012-10-21 21:00:00,2012-10-21 21:00:00,136.61075604201238
2012-10-21 22:00:00,2012-10-21 22:00:00,108.60912514602346
2012-10-21 23:00:00,2012-10-21 23:00:00,73.93542677250043
2012-10-22 00:00:00,2012-10-22 00:00:00,31.034227627413504
2012-10-22 01:00:00,2012-10-22 01:00:00,13.069876711015151
2012-10-22 02:00:00,2012-10-22 02:00:00,6.34649549489186
